title	desc
关于SCI修稿中的 highlight	投了BMC系列,最近拒了让改后重投,有两个问题想咨询大家,听听战友意见!1. 关于改后重投是这么说的:We think it may be possible to revise your manuscript to address these comments but that this would require longer than our standard revision period. However, we are willing to consider your manuscript further once all the concerns have been addressed. 这种情况下,我再投时,cover letter要怎么写?和普通修稿的cover letter一样格式可以吗?有没有需要特别强调的地方?2. 关于修改是这么说的:Please also ensure that all changes to the manuscript are indicated in the text by highlighting or using track changes.我想知道修稿中要求的highlight是专指word中的黄色背景突出显示?还是只要和未修改处不同,用任何格式凸显都行呢,比如加粗、加下划线、文字颜色不同等等?应该是大部分期刊修稿都会要求highlight。谢谢
scientific reports修回状态求助	各位战友,第一次投稿scientific reports,给了修改的机会,修回以后状态一直是这个样子:这个状态为什么跟一开始投稿到外审再到修回都不连续了,感觉重新开始了审核?这样子的状态对于修回的稿件正常吗?我现在怀疑自己修回的时候是不是上传错地方了。。。求大神予以帮助解答,在线等,挺急的!不胜感激!
Journal of Infection and Chemotherapy这个杂志最近有人投过吗?容易吗?	Journal of Infection and Chemotherapy 这个杂志一直返回说格式不对,明明按照他的改了,是温哥华模式,还说不对,弄啥咧?
文章接收了,在样稿修改中有个问题请各位战友帮忙。	 
修文章返回,编辑的一段话(Research Resource Identifier (RRID)),求解	 
hypertension research投稿疑惑	小弟于三周前在此杂志投稿,一直显示Awaiting Admin Processing,这是为什么了?
Co-senior author是什么?	看到一篇文章:这里面最后一个作者是corresponding author,倒数第二个和他是co-senior author,这里的senior author不能算通讯作者吧?如果不算,那他在研究中的贡献是什么?统计论文归属的时候可以归属到Senior author的单位吗?谢谢!
求助关于能接收血液/肿瘤类Case Report的SCI杂志	能接收血液/肿瘤类Case Report的SCI杂志,要求最好近年IF在2分以上的,谢谢大神们推荐!
NEURO-ONCOLOGY 杂志有版面费或所谓审稿费吗?	 
Scientific Reports投稿状态交流	本人1月份投了一篇骨折有限元分析的文章到SR,到目前已经55天了,还是未到编辑手里。中间催过一次,回复的很官方。Many thanks for your email. We are currently in the process of securing a handling Editor for your paper. We have contacted many potential Editorial Board Members but unfortunately, none have been able to take on your manuscript at this time. However, please be aware that we are still contacting several other Editors with a view to expediting your manuscript as quickly as possible. In the meantime, please find our editorial board listed here:  - if you are able to suggest anyone from our board whom you think would be suitable to handle your manuscript, it would be much appreciated.催稿邮件发送后,状态变了一下,显示文章递交给编辑(2-26),但很快又是manuscript submitted也不敢再次催稿了。不知道是不是因为写的内容比较小众,在编辑库里找了一圈也没有太合适的推荐人选。请问,这种情况下要不要再催稿?还是硬着头皮推荐三个审稿人会比较快?
medicine付款的时候有授权的选项,该选哪一个?	这个应该选哪一个?谢谢!
有没有人见过这种统计学图片,柱状图右侧带横线的,是神马意思啊?急急急	在下在文献中看到这种图片,请问有没有大神知道右边的黑线是啥?这个Y轴应该是基因的表达情况(跟GAPDH的比值),右侧的黑线难道是不同区段的比例?
投稿被拒要不要申诉	"投稿小CDD一审二审的时候编辑表示的是“It is a pleasure to inform you that your manuscript has been evaluated by the Receiving Editor and external reviewers, and it is now acceptable for publication in Cell Death & Disease, pending you meet the comments indicated below. Please note, the final acceptance is dependent on your manuscript meeting the guidelines that are stated in the Instructions to Authors (including total length, number of references, resolution of the figures). In addition to your declaration about originality, and the lack of plagiarism and image manipulation, a routine screen will be performed for plagiarism and image manipulation, as well as for editorial compliance. In the rare cases where such concerns are discovered, manuscripts may be rejected. Please DO NOT include the point-by-point reply in the cover letter, but upload it as a separate file, listed in the submission system as ""rebuttal letter"". This will help in expedite the re-reviewing process.”然后是审稿人的问题,一审8个大问题,4个小问题,二审2个大问题,2个小问题。二审回修之后编辑没送审一周之后决定信就成了“Thank you very much for submitting your manuscript to Cell Death & Disease. Regrettably, after very careful consideration by two members of the Editorial Board, we have decided that your manuscript is not appropriate for publication in our journal.  Cell Death & Disease mainly publishes original studies with either pathophysiological or medical implications. Unfortunately we can publish only a fraction of the manuscripts submitted to our journal. Therefore, we aim to return the manuscripts that Editors feel are inappropriate as quickly as possible and without a time consuming and formal review. Papers may fall short of consideration on a number of editorial grounds. In this case both Editors felt that your study is too specific and would be more appropriate for the readership of a more specialized journal. In making this decision we do not intend to criticize your work. We are sure that others in this specialised field will find it interesting, but our decision is solely based on the paper's inappropriateness for Cell Death & Disease. Please do not be discouraged and rest assured that we will gladly welcome other manuscripts from you to be considered for publication in our journal. Thank you for considering Cell Death & Disease for the publication of your work. I am sorry that we cannot be more positive on this occasion. ”临近毕业了结果成这样,我还需要写封申诉搏一把吗?编辑那里被拒稿了 我又该怎么写这个申诉?求有经验的战友指点"
清问这是什么意思?	"Ref: JCE_2018_XXXTitle: XXX analysisJournal of Clinical EpidemiologyDear Professor XXX,This is to inform you that your paper ""XXX analysis"" has been withdrawn from the journal Journal of Clinical Epidemiology- when you submitted your paper you chose to include it in a special series- it can not be submitted this way- we need you to resubmit as a REGULAR SUBMISSION from the drop down menu- sorry for any inconvenience this causes.Thank you for submitting your work to Journal of Clinical EpidemiologyYours sincerely,Jessie McGowan  Journal of Clinical Epidemiology"
Current Osteoporosis Reports是springer旗下的杂志,如何投稿,求助	 
回顾性研究需要CONSORT声明吗?	 
SCI论文投稿,心酸历程,冷暖自知!大家共勉!	 
本人想投稿the thoracic and cardiovascular surgeon的一篇文章,遇到问题请大家帮帮忙!!!	搞不明白的是这个confirm是从哪里开始认证的?也没有相关的键让我完成,但是红色的确实在提示!!!
文章三修需要严格注意的问题(德国杂志,非常严格,已经小修了一回)	Editor: Please do NOT remove the highlighting, and please do NOT remove your response to the reviewer comments. Where necessary complete your highlighting and update your response.编辑非常严肃的写了这一段文字,而且还重复了一遍!请问我是在保留之前的修改痕迹的基础上highlighting还是将上一个版本的highlighting移除后重新highlighting呢?如果不移除的话如何突出我这个版本的修改痕迹呢?我应该要如何做,请各位前辈不吝赐教,谢谢。review让我们fix tables,那对应的补充表需不需要修改呢?
