	title	desc
3946	大家来比比国内审稿时间最长的杂志	国内的杂志审稿周期普遍偏长，有一些杂志的编辑仗着稿子多，不把作者的稿子当回事，希望大家列举一下这类杂志，以避免后来者走弯路。先举一例，本人一篇文章投至《实用医学杂志》，目前已近3个月，仍处于初审阶段，查阅其网站的留言，发现有很多相同经历的，各位请不要再投它了，以免耽误。
3947	中国组织化学与细胞化学杂志，主页在哪里？	中国组织化学与细胞化学杂志，主页在哪里？怎么找不到呢？能否在线投稿感谢高人指点，必须是官方主页哦！
3948	弱弱地问下：护理学报的审稿费寄哪里啊？	护理学报的审稿费寄哪里啊？找了好久都没找到寄的账号或地址，那我把钱寄哪儿啊，泪奔ing^知道的战友指导下，叩谢！
3949	毕业论文抄袭率过高不着修改过关技巧曝光（转自校内网）	我感觉很不错的资源  希望大家论文都能通过啊
3950	《吉林中医药》《中外健康》杂志这两个期刊哪个比较好啊	《吉林中医药》《中外健康》杂志这两个期刊哪个比较好啊我打算发表一篇文章，两个期刊的版面费差不多，好像都要900多，但是不知道发哪个比较好？这次是第一次发文章，很多流程都不大懂，想咨询下有经验的学者。谢啦
3951	请问跳槽后在原单位发的文章到新单位后升职称还有用吗？	请问跳槽后在原单位发的文章到新单位后升职称还有用吗？
3952	这样的论文升副高有用吗？	发表在中华杂志临床报道栏目中，但只有3例病例的诊治分析，明年 浙江升副高时有用吗？我问了医院人事科，他们也没说明确。
3953	部队系统的六本主要医学杂志（八一）	部队系统的六本主要医学杂志正在改版，2012年有较大幅度的改革：《解放军医学杂志》全面改革，准备冲刺进入Medline；《军事医学科学院院刊》改名为《军事医学》；之前的《第一军医大学学报》早已改名为《南方医科大学学报》，目前已进入Medline；《第四军医大学学报》改名为《争鸣》；只有《第二军医大学学报》和《第三军医大学学报》仍然保留。请各位投过以上六本杂志的战友们说说自己的投稿感受，畅所欲言啊，也给大家以后投稿多一个选择！
3954	铲除非法期刊	《中國教育月刊》、《中國全科醫學》、《中華臨床醫學月刊》等等這些國字號的刊物名稱很響亮，看起來也沒什麼異常。可奇怪的是，如果在這些期刊雜志上發表了文章，作者不但得不到稿費，反過來還要向它們交版面費。那麼，這些刊物憑啥收費？又為什麼有人心甘情願自己花錢買版面呢？视频中有一句话，国家新闻出版总署规定任何期刊不能收取版面费，非法期刊要取缔，那么合法期刊为什么就能收版面费？是不是合法期刊也不能收取版面费呢？呵呵
3955	震惊 今天的焦点访谈非法期刊 {中风与神经疾病杂志}？	震惊 今天的焦点访谈非法期刊  鉴别需要在国家新闻出版总署主页查询。可是，{中风与神经疾病杂志}却查不到，难道是非法出版物？？
3956	求助，有没有容易投的统计源期刊？	本人想投篇容易中的统计源，文要在6月份前发，各位高手有没有给推荐下，谢谢
3957	10月14日专家初审至现在	唉，中文杂志怎么这么慢呢？10月14号投出去，到现在差10天就三个月了却还是在送专家初审，不知道要审到什么时候，真想撤稿了
3958	大家来看看编辑的话	我发信询问在plos one上发表的文章能不能再以中文的形式在中文期刊上发表，我感觉这个编辑没有直接回答我的问题。大家来看看，发表点意见！Thank you for your email. PLoS publishes only in English and does not offer translation services. If you are asking if your aicle can be republished in Chinese elsewhere, you can read about our copyright and license policies here: retain ownership of the copyright of their aicles. I hope this answers your query. If you have any fuher questions, please feel free to contact us again.
3959	求助：有没有那家中医类杂志容易发表文章？	本人在县级医院上班，医院对评中医主治医师有一个特别要求，就是在中医类杂志上发表文章1篇，请问各位网友有没有那家中医类杂志容易发表文章？我是搞手外科的。
3960	阿司匹林能预防所有的脑心血管病	"阿司匹林能预防所有的脑心血管病阿司匹林（ASP）是大家熟悉而平凡的药物，临床应用近百余年。最初用于退热镇痛，风行一时。后来因它对胃刺激性大，在解热方面被其他药物取代。然而近几十年发现它具有防治缺血性脑心血管病的神奇功效，一下身价百倍。但最近几年有些老年人在长期广泛使用阿司匹林时出现胃大出血，有极少数病人丧了命。人们于是对阿司匹林防治脑心血管病的地位产生疑惑，究竟是利大于弊？还是弊大于利？阿司匹林是否能预防所有脑心血管病？一、ASP防治脑心血管病评估：ASP用于防治脑心血管病作用是肯定无疑的，这不是一个国家、一个医生的意见，是欧美、中国等多个国家经过几万到几十万人的临床试验，5～10年随访，而且设立对照组进行比较得出来的结论，结果是服用ASP人群，冠心病心梗、脑梗的发病率、死亡率明显下降1/4、1/3、2/3。有作者形容ASP神奇如同儿童接种疫苗防治传染病一样有效。ASP预防脑心血管病机制是所有心梗、脑梗、冠心病均因血管内血栓阻塞，而血栓形成核心是血小板凝集。ASP恰能阻止血小板凝集。也就是说，长期服用ASP，能使脑心血管内血栓不形成。所以，ASP只能预防缺血性脑卒中（脑梗）及短暂脑缺血发作（TIA），缺血性心脏病冠心病、心绞痛、心肌梗死（心梗）。不能防治脑出血、高心病、肺心病、风心病。二、ASP不良反应：1、消化性溃疡及出血。约1%发生。2、脑及其它部位出血。极少见。3、过敏性休克、哮喘。极罕见。4、肝毒性损害（特异性个体）。鉴于ASP广泛使用中有双重性，有益和有害的作用并存，学者们展开了争议。最后获得共识：不同人群使用ASP利弊有异。有些人不适合服用ASP，有些人则获益远大于出血风险。三、ASP服用适应症：1、曾患过心肌梗死、严重心绞痛、脑梗、TIA（短暂性脑缺血发作），防止复发（称二级预防）。2、脑心血管病高危人群：10年内发生ICVD危险度≥6～10%。（参见附件）四、ASP服用禁忌症：1、有ASP过敏史（休克、哮喘）。可用氯吡格雷替代。2、有胃大出血史及溃疡病史。3、年龄≥80岁。4、近7～10天行手术者。5、对ASP抵抗。约占5～40%。专家共识：肯定ASP对ICVD的防治作用。对心脑梗死的二级预防，对ICVD的一级预防有两种意见。赞成者认为，获益总大于风险。反对者则认为，消化道出血风险大于获益。统一看法：ICVD高危人群服用ASP是必需的，利大于弊。而非高危人群则相反。五、ASP服用剂量、时间、剂型及注意事项推荐55岁以上女性及45岁以上男性常规用ASP预防脑心血管病。国内外学者一致推荐剂量：75～100mg/日，每晚睡前服，终生服用。均用肠溶片。有溃疡病及出血病史又必须服用者，同服质子泵抑制剂（奥美拉唑）或H2受体拮抗剂（雷尼替丁），可以减轻不良反应。奥美拉唑优于雷尼替丁。根治幽门螺杆菌，硫糖铝无效。服用ASP同时忌服酒及其他抗凝药：氯吡格雷。勿同服解热镇痛药及强的松。附件：脑心血管病危险因素评分表年龄评分	血压（收缩压）评分	体重指数（kg/m2）	吸烟35～39 0	＜120 2	＜24 0	是 2（1）40～44 1	120 0	24 1	否 04～49 2	130 1	≥28 2	50～54 3	140 2	总胆固醇（mmol）	糖尿病55～59 4	160 5（3）	＜5.2 0	否 0	≥180 8（4）	≥5.2 1	是 1（2）说明：①（）内分值为女性得分；②总分超过9（女性超过8），则10年内发生脑心血管病危险度 ≥6，属于中高危人群。国外推荐服用ASP年龄组与心血管病发病危险度关系年龄	45～59	60～69	70～79男	4%	≥9%	≥12%女	3%	≥8%	≥11%小结：ASP长期服用防治脑心血管病益处是肯定无疑的。它与降血压、调脂、降糖、减肥构成五大基石，与降压、调脂合称三***宝，ASP是目前国际上公认效果最好，副作用最小，适应症最广，价格最廉的。但必须高度关注一个严重副作用：胃出血。故把ASP概括为（5.3.1）——五大基石、***法宝、一个严重副作用。"
