label	title	desc
投稿方式	中国测试期刊审稿流程	请问中国测试期刊是不是需要先交纳审稿费才会进行责编复审,我的论文通过了初审,处在责编复审项,缴纳审稿费那一项没有具体表明数额,他们网站的费用管理的审稿费那里也未收到缴费信息,也没收到缴纳审稿费的邮件,是不是需要咨询他们官网
审稿意见解读与回应	投稿回复邮件	ThankyouforsubmittingyourlatestresearchtoIndustrialCropsProducts.I\'dliketointroducemyselfastheScientificManagingEditorforIndustrialCropsProductsandourpanerjournals.Myroleistohelpsuppoyouonyourpublicationjourney.Thus,Iwouldliketoletyouknowthenextstepsforyourmanuscript.First,theEditorsw...
审稿意见解读与回应	如何回复期刊编辑	投Hindawi出版社期刊,五天后收到期刊编辑回复“”PleasebeinformedthatweneedtheHODletterfromyourinstitutionandthatitcontainsthesealoftheinstitution,thesignatureofyourHOD,andmentionedyourpositioninthatletter.&quot;怎么回复呢?之前让我提供机构邮箱地址,我说没有机构邮箱,我提供了之前发表的文章(不是机构邮箱),求助大佬指点。
审稿意见解读与回应	审稿人怀疑数据的真实性	老板投一篇一区文章,一审回来要求补数据,但是这部分实验很难做而且没有经验,仪器也不准。所以没有做实验,基于理论编了数据,四个审稿人没有看出来,一个审稿人怀疑数据真实性,因为太完美了,要求提供实验证据。后来老板没做过多反驳要求撤稿,编辑怒了,说是如果没法做出解释就通告单位作假嫌疑。现在怎么回复编辑,能否归结于仪器误差,以及这部分实验经验不足,毕竟这不是一开始设计的实验而是编辑要求补充的实验,另外关键是怎么证明这就是做出来的结果
稿件状态研判	Catena投稿	20210518在Catena投稿的关于土壤建模的一篇文章,开始一直在Underreview,过一个月又Reviewer(s)invited期间已经出现过几次Underreview和Reviewer(s)invited换着来,是不是找不到审稿人,要被拒了?
稿件状态研判	Scholarone投稿系统Under Review状态已经一个月,是送外审了吗?	投稿《Appliedlinguisticsreview》,用的是Scholarone投稿系统,投稿至今始终显示的是ME:责编姓名+UnderReview状态,不知有学友是否投过该刊物或使用过该投稿系统吗?UnderReview表示什么意思?是否已经送了外审,还是还在编辑手中初审?
稿件状态研判	论文投了《功能材料》,返回退修稿后显示“编辑加工”是怎么一回事??	论文投了《功能材料》,返回退修稿后显示“编辑加工”是怎么一回事??
稿件状态研判	投稿后网站状态一个月editor invited,但是给编辑邮件他说已经under review?	我投的Journalofforestryresearch杂志,状态一直是editorinvited,但是我联系了编辑,编辑说已经underreview,可是网站上的状态并没有变,请问这是怎么回事呢?
审稿意见解读与回应	Hindawi proof回复步骤	请问Hindawiproof的回复是有几个小绿标回复几个问题吗?像我这个是只需要确认这三个没有问题就可以了吗?第一次收到proof,求各位大佬解答,谢谢~
期刊属性	电瓷避雷器有投的吗?	外审大概多长时间?谢谢
稿件状态研判	期刊状态 Awaiting Recommendation	稿子7月份投的,中间将近5个月处于underreview,10月份还给ADM发了邮件咨询稿子状态,得知审稿人还没审完。今天状态变成了AwaitingRecommendation,期待有个好结果。
投稿方式	投稿电网技术什么情况下会被转增刊发表?	本人投稿了一篇电网技术,期间认真按照专家意见修改过一次,之后专家回复说已经很好的回答了初审阶段的问题,没有其他问题再问了。在这之后又根据编辑要求进行了部分文章格式的调整,目前进入编辑加工阶段。但是我发现编辑加工后有可能进入作者修改、转增刊发表以及定稿三个阶段,请问什么情况下会被转增刊发表呢?另外电网技术投稿一般在什么阶段可以向编辑索要录用通知呢?
审稿意见解读与回应	碰到这种常见的意见,大家都是怎么回复呢?	Whatisthenoveltyofthisworkcomparedwiththepreviouslyrepoedwork?看到这个建议一下就让我语塞了,求助大家都是怎么回复的呢?
稿件状态研判	Biotechnology letters小修	请问最近是否有兄弟姐妹投稿biotechnologyletters,小修回去已经十几天了一直是editorassigned,请问大家都多久有结果的?这是已经在处理了还是在排队啊,还有就是这个期刊小修回去大家有没有再次外审,麻烦有相关经验的解答一下吧,真的太感谢了!!!!!
期刊属性	JOURNAL OF CLEANER PRODUCTION版面费	有投过JOURNALOFCLEANERPRODUCTION这个期刊的吗,这个期刊的版面费是3900$吗,这有点太贵了吧
期刊属性	都市快轨交通	有没有投都市快轨交通的啊,这个期刊怎么样,审稿周期快吗,好中吗
审稿意见解读与回应	审稿人两轮上传了相同的审稿意见该怎么办?	如果同一个审稿人两轮上传的comment附件一模一样,这时候该怎么办呀?第一轮时已经按照他的要求能修改的都修改了,第二轮发现还是第一轮的意见,怎么办?有经验的同学给点知道吧
稿件状态研判	投稿Chromatographia,才5天,直接由with editor变成decision in progress	投稿Chromatographia,才5天,直接由with editor变成decision in progress
期刊推荐	文艺理论类C刊投稿哪个期刊好中?	艺术理论、文艺理论类C刊投稿哪个期刊好中?求教各位大神
稿件状态研判	水资源与水工程学报	投稿后,稿件状态为评审已审回什么意思,求助
期刊推荐	求推荐EI/  SCI快速发表期刊,能源、安全、环境方向	跪求各位大佬推荐。
稿件状态研判	投Environment international,submitted to Journal 的状态一周了,正常吗?	投Environment international,submitted to Journal 的状态一周了,正常吗?
期刊推荐	有没有EI的 电化学生物传感器方向  偏仪器的期刊呢?望告知谢谢~	有没有EI的电化学生物传感器方向偏仪器的期刊呢?望告知谢谢~因为在仪器方面做的工作量多,所以想投一个更偏向于仪器或者电路的期刊。
期刊推荐	图像处理类SCI期刊求推荐	求各位大佬推荐深度学习图像去噪方面的SCI期刊,需要快一点好中的一点的,明年毕业急需SCI
投稿方式	Journal of Testing and Evaluation 投稿问题求助	大家好,我之前投稿了JournalofTestingandEvaluation,并在2月26号提交了修改稿,但是编辑提示我说我格式不太对,然后在28号收到邮件说还有两周过期,但是今天3月11号我提交的时候就continue连接就失效了?大神们有知道怎么回事吗?我该怎么做呢?下边是截图20170311215411.pngQQ截图20170311221029.jpg
期刊推荐	求期刊推荐	本人做高分子材料方向。有一些数据想冲个一区的期刊,却又怕自己写不好,求助哪些期刊比较喜欢接收工作量较大的文章,容易中一点的,创新点自我感觉也还是有的。
投稿方式	爱思唯尔旗下的期刊,论文被拒转投之后,Transfer Manager系统,看不见投到哪一个期刊	爱思唯尔旗下的期刊,论文被拒转投之后,有一个TransferManager系统,看不见投到哪一个期刊,怎么办?给我发邮件是SubmissiontoTransferManager,但是TransferManager只是一个转投系统,看不见什么期刊。邮件里也没有提到转投哪一个期刊。
稿件状态研判	Applied Physics Letters投稿求助!	月初投的appliedphysicsletters,现在在等审稿意见,正常情况下apl应该是2个审稿人啊,为什么都已经找好了两个审稿人了,现在又变成了potentialreviewersselected状态?求各位大佬给解答一下potentialreviewersselected27mar202211:44:3927mar202211:44:27allreviewerssecured24mar202219:42:35reviewstaed24mar202219:42:35potentialrevieweragreedtoreview24mar202219:42:35po...
期刊属性	自动化学报	大家知道自动化学报对查重率的要求吗,求告知
期刊推荐	有个朋友要投稿,测试技术、测量相关,投一个水刊,求推荐,着急毕业,版面费高点没事	有个朋友要投稿,测试技术、测量相关,投一个水刊,求推荐,着急毕业,版面费高点没事
期刊属性	manuscript修改	请问爱思唯尔旗下DigitalSignalProcessing期刊,有人投过没?已针对审稿意见修改好的手稿上传之前要不要针对修改处标红或者高亮?官网上没找到具体要求,
审稿意见解读与回应	参考文献是early view	各位大佬,我引用了一篇文章,文章主页显示是earlyview,没有卷号和页码.编辑校稿的时候quiry让我提供卷号和页码,我该怎么回
投稿方式	投某期刊的Special issue A被拒后,能否再投该期刊的Special issue B?	咨询论文投稿事情,之前一篇论文投稿了某个期刊的SpecialissueA上,主编通过了,但是该Specialissue的Guesteditor说领域不太符合,被拒了;这种情况下,能否还是投该期刊的SpecialissueB呢?之前投稿的时候就发现这篇论文和SpecialissueA和SpecialissueB都能扯上关系,和B的关联度比A更大,上次投稿主要是因为各方面原因才投的A,现在还是想再试试B。上述做法可以吗?谢谢大佬
期刊推荐	求药学方向SCI期刊汇总	希望分不需要过高,想水一篇论文。
期刊推荐	航空动力能量优化类的二区期刊推荐	求助,关于航空发动机、动力优化、能量管理和优化策略四者结合的,有什么好的二三区期刊吗,审稿速度快一点两三个月左右的。
投稿方式	ACS投稿接收后,版权一定要转让给期刊吗	ACS投稿接收后,版权一定要转让给期刊吗
稿件状态研判	电力系统自动化期刊专家复审2已审回	好紧张啊好紧张编辑部还没发给我拒稿or修改or仲裁?
期刊属性	AFM多久送审?	6月27号投了AFM,过去4天了,担心被拒,AFM一般多久能送审?送审后被拒的概率有多大?
期刊推荐	有没有非成像光学仿真的期刊推荐?	研究领域比较冷门:非成像光学我做了光学仿真,不知道有什么期刊推荐?三区及以上,最好是好投的二区谢谢大家
期刊属性	Journal of Experimental  Theoretical Aificial Intelligence	投稿2个多月还是underreview,这个期刊快吗?
投稿方式	论文投稿	计算机方向论文,第一次投计算机科学被增刊录用,第二次投计算机工程,审稿人审核,文章未能达到本刊发表要求,建议不录用。第一次投稿,快没信息了。我应该怎么办。
投稿方式	返修后会增加审稿人吗	IEEETransactionsonAntennasandPropagation返修后,审稿会换审稿人吗?还是会增加审稿人?
投稿方式	rcs adv投稿状态交流,in peer review之后一直with editor	投稿之后很快inpeerreview,结果很快又witheditor了,然后就一直这个状态。根据前人的经验应该是又找审稿人了?但是好久了,rcsadv不是很快吗?想问一下大家最近投rcs的状态,是编辑休假了还是什么?这个状态多久合适发信去问一下呢?为了毕业揪心呐witheditor两周多了,有没有投稿的小伙伴来说说你们的情况
